Id,SalePrice
2735,133141.29955160912
2736,134870.74250125888
2737,129777.70415993484
2738,126056.31759435163
2739,154463.12806313593
2740,136630.41449448987
2741,149387.33001100642
2742,149652.0672932781
2743,142452.37510478374
2744,157651.46913749588
2745,145359.3498456434
2746,141670.02578129026
2747,155248.91081347095
2748,124431.80160692336
2749,127416.49043744124
2750,133550.87061335242
2751,137971.94237172956
2752,225655.8376642624
2753,140341.11085223523
2754,194779.22447312123
2755,124391.54014984898
2756,96612.17217765044
2757,66372.98409852176
2758,75821.89186413935
2759,163469.94740142228
2760,130783.49549385376
2761,146238.19552357696
2762,147805.8540606131
2763,204991.56390191102
2764,159492.13592833682
2765,271189.64550362644
2766,138199.67319153962
2767,89762.26178528221
2768,122907.11319460068
2769,135870.507440201
2770,153834.21623866612
2771,119974.593115919
2772,122645.61925614637
2773,132280.5317713058
2774,137542.85538176497
2775,130113.35691395376
2776,147993.32245433942
2777,151973.33396009682
2778,129710.15552512363
2779,113961.81495831754
2780,102167.0615949446
2781,98314.60598590976
2782,88296.10811750147
2783,108485.32698655795
2784,130093.76291518986
2785,140379.11783314313
2786,72399.56906838185
2787,124947.01477368113
2788,80912.04366031091
2789,212502.7773623772
2790,93727.03181049888
2791,109310.0783508494
2792,64797.55832596882
2793,171360.22355979474
2794,104684.16779942361
2795,126262.95867800234
2796,104988.7655072417
2797,184783.04958927684
2798,118175.90694859083
2799,109775.00084684981
2800,67138.51159164574
2801,113147.63424631221
2802,133310.7167297484
2803,165811.1141124472
2804,153042.08074666793
2805,97472.36893295338
2806,83550.97077443589
2807,152286.85436653646
2808,157447.9943538357
2809,134577.7481206885
2810,140828.12312326772
2811,162489.24762736194
2812,152272.61229532506
2813,148792.7659956536
2814,152022.2792053631
2815,105830.91127218009
2816,237450.89910177473
2817,156557.86705534716
2818,135773.2610858063
2819,158217.88588864435
2820,124625.90224753808
2821,105574.29524765605
2822,205794.68397760374
2823,253397.11399626572
2824,195240.74200778108
2825,169696.27904725497
2826,126656.0273737579
2827,138145.62750983634
2828,201420.75217141458
2829,185089.1586336083
2830,232780.51471704402
2831,190312.38872764053
2832,239471.09937758636
2833,289945.88984642684
2834,213074.1975828902
2835,217913.76530289403
2836,185631.24941371585
2837,161516.33368422225
2838,142785.07266920258
2839,179651.17617972393
2840,199000.81113353823
2841,199672.31614969907
2842,218270.65316698677
2843,144707.19118541927
2844,151222.10831305225
2845,121663.0359274198
2846,202215.86143436912
2847,191373.63268152304
2848,227056.35464983596
2849,220033.55873337752
2850,284495.9170839465
2851,240014.01597092653
2852,239634.47869544494
2853,235299.96473078302
2854,148807.20650761665
2855,195308.27343227062
2856,196507.11921357742
2857,182569.61525669505
2858,192494.15313256482
2859,123539.70622865732
2860,127466.79774641662
2861,120460.30675834873
2862,182486.42685366402
2863,123888.52143001674
2864,264909.5403907751
2865,147156.3570685661
2866,134247.53274617306
2867,93102.723083837
2868,97414.93135528568
2869,115221.67821709487
2870,129361.28534382772
2871,96177.58547984729
2872,56570.26764562691
2873,96869.31765819823
2874,135590.0396082567
2875,113340.31012361785
2876,156912.56900660723
2877,145746.8222120817
2878,168970.79622866242
2879,136629.61541271317
2880,96506.85711184176
2881,134409.00898206088
2882,169424.21876052296
2883,173834.107715159
2884,195331.22270638295
2885,194380.69301799496
2886,199053.7657005327
2887,101367.169442479
2888,127500.71718773585
2889,44161.726593229774
2890,74012.98719027331
2891,135753.14430900893
2892,58171.06740816895
2893,110096.88553213877
2894,60020.82091287689
2895,312787.97628888005
2896,306025.04033032636
2897,201766.91906319148
2898,142842.63760500745
2899,222071.0198976176
2900,156655.34770273804
2901,185677.894086878
2902,185174.36405487233
2903,361103.0312624359
2904,347343.20633340615
2905,92922.38333314085
2906,217342.20830765687
2907,113834.86771081678
2908,131672.61086699035
2909,137036.10755259235
2910,79923.47440829493
2911,86290.29640081775
2912,142314.0445532631
2913,92556.46579159268
2914,78843.13129569218
2915,87979.82690054992
2916,85792.9752593753
2917,174559.04015513195
2918,120232.07656213354
2919,231830.03575018662
